cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-2_7D:G8:T7:12	0.000009	0.329923	0.619311
293T_TFF1_DNA_Pool-2_7D:H2:C0:04	0.000009	0.329924	0.691632
293T_TFF1_DNA_Pool-2_7D:I4:R4:12	0.000168	0.329923	0.661889
293T_TFF1_DNA_Pool-2_7D:J1:0N:04	0.000211	0.329923	0.683676
293T_TFF1_DNA_Pool-2_7D:J1:46:02	0.000019	0.329923	0.688929
293T_TFF1_DNA_Pool-2_7D:J1:54:12	0.000012	0.329923	0.662433
293T_TFF1_DNA_Pool-2_7D:J1:77:04	0.000008	0.329923	0.609261
293T_TFF1_DNA_Pool-2_7D:J1:F2:04	0.000021	0.329923	0.665921
293T_TFF1_DNA_Pool-2_7D:J1:I0:04	0.000025	0.329923	0.704003
293T_TFF1_DNA_Pool-2_7D:J1:S6:04	0.000029	0.329923	0.670384
293T_TFF1_DNA_Pool-2_7D:J2:T2:04	0.000008	0.329923	0.717704
293T_TFF1_DNA_Pool-2_7D:J9:V0:12	0.000052	0.329923	0.665449
293T_TFF1_DNA_Pool-2_7D:K3:N7:03	0.000007	0.329923	0.701667
293T_TFF1_DNA_Pool-2_7D:K4:0N:02	0.000008	0.329923	0.604744
293T_TFF1_DNA_Pool-2_7D:K7:J3:03	0.000009	0.329923	0.683420
293T_TFF1_DNA_Pool-2_7D:K7:Q0:02	0.000023	0.329923	0.682417
293T_TFF1_DNA_Pool-2_7D:L5:F3:01	0.000009	0.329923	0.658303
293T_TFF1_DNA_Pool-2_7D:L5:F8:09	0.000607	0.329923	0.668725
293T_TFF1_DNA_Pool-2_7D:M0:41:02	0.000018	0.329923	0.683427
293T_TFF1_DNA_Pool-2_7D:M3:H2:04	0.000008	0.329923	0.659842
293T_TFF1_DNA_Pool-2_7D:N5:H3:04	0.000015	0.329923	0.680273
293T_TFF1_DNA_Pool-2_7D:N9:0N:04	0.000021	0.329923	0.711701
293T_TFF1_DNA_Pool-2_7D:O0:T8:02	0.000007	0.329923	0.635726
293T_TFF1_DNA_Pool-2_7D:O7:0F:01	0.000011	0.329923	0.609894
293T_TFF1_DNA_Pool-2_7D:O7:X8:08	0.000007	0.329923	0.738874
293T_TFF1_DNA_Pool-2_7D:P1:20:03	0.000009	0.329923	0.794512
293T_TFF1_DNA_Pool-2_7D:P6:0N:04	0.000008	0.329923	0.769997
293T_TFF1_DNA_Pool-2_7D:Q0:P0:02	0.000008	0.329923	0.708311
293T_TFF1_DNA_Pool-2_7D:Q4:Y6:04	0.000027	0.329923	0.642044
293T_TFF1_DNA_Pool-2_7D:Q8:G2:01	0.000007	0.329923	0.644804
293T_TFF1_DNA_Pool-2_7D:R1:50:02	0.000012	0.329923	0.717207
293T_TFF1_DNA_Pool-2_7D:R1:A6:01	0.000012	0.329923	0.681618
293T_TFF1_DNA_Pool-2_7D:R1:X7:04	0.000078	0.329923	0.688775
293T_TFF1_DNA_Pool-2_7D:R5:C0:11	0.000016	0.329924	0.743064
293T_TFF1_DNA_Pool-2_7D:R5:F6:04	0.000008	0.329923	0.687720
293T_TFF1_DNA_Pool-2_7D:S0:J0:03	0.000008	0.329923	0.674139
293T_TFF1_DNA_Pool-2_7D:S4:N7:02	0.000025	0.329923	0.695459
293T_TFF1_DNA_Pool-2_7D:S7:22:12	0.000014	0.329923	0.669794
293T_TFF1_DNA_Pool-2_7D:S7:E1:04	0.000020	0.329923	0.641244
293T_TFF1_DNA_Pool-2_7D:S7:N7:04	0.000025	0.329923	0.674761
293T_TFF1_DNA_Pool-2_7D:S7:V0:04	0.000022	0.329923	0.634926
293T_TFF1_DNA_Pool-2_7D:S8:0F:01	0.000024	0.329923	0.718217
293T_TFF1_DNA_Pool-2_7D:S8:37:04	0.000018	0.329923	0.640268
293T_TFF1_DNA_Pool-2_7D:S8:B7:12	0.000006	0.329923	0.670581
293T_TFF1_DNA_Pool-2_7D:S8:N8:12	0.000014	0.329923	0.720481
293T_TFF1_DNA_Pool-2_7D:U0:29:04	0.000011	0.329923	0.746179
293T_TFF1_DNA_Pool-2_7D:U0:M1:12	0.000019	0.329923	0.682397
293T_TFF1_DNA_Pool-2_7D:U4:P0:10	0.000012	0.329923	0.642670
293T_TFF1_DNA_Pool-2_7D:V9:H3:04	0.000019	0.329923	0.682289
293T_TFF1_DNA_Pool-2_7D:W3:W2:04	0.000017	0.329923	0.626463
293T_TFF1_DNA_Pool-2_7D:W7:L0:03	0.000009	0.329923	0.619879
293T_TFF1_DNA_Pool-2_7D:X5:06:02	0.000034	0.329924	0.640948
293T_TFF1_DNA_Pool-2_7D:X5:0N:04	0.000037	0.329923	0.738914
293T_TFF1_DNA_Pool-2_7D:X5:34:04	0.000008	0.329923	0.624718
293T_TFF1_DNA_Pool-2_7D:X5:B0:04	0.000009	0.329923	0.646475
293T_TFF1_DNA_Pool-2_7D:X5:B7:08	0.000010	0.329923	0.601016
293T_TFF1_DNA_Pool-2_7D:X5:D7:10	0.000012	0.329923	0.701323
293T_TFF1_DNA_Pool-2_7D:X5:F3:01	0.000030	0.329923	0.652756
293T_TFF1_DNA_Pool-2_7D:X5:P0:10	0.000089	0.329923	0.660152
293T_TFF1_DNA_Pool-2_7D:X5:Y5:02	0.000032	0.329923	0.672544
293T_TFF1_DNA_Pool-2_7D:X6:56:12	0.000014	0.329923	0.682695
293T_TFF1_DNA_Pool-2_7D:X9:M0:01	0.000010	0.329923	0.664104
293T_TFF1_DNA_Pool-2_7D:Z1:45:03	0.000008	0.329923	0.652866
293T_TFF1_DNA_Pool-2_7D:Z1:D2:12	0.000008	0.329923	0.631296
293T_TFF1_DNA_Pool-2_7D:Z1:Z8:02	0.000015	0.329923	0.644600
293T_TFF1_DNA_Pool-2_7D:Z5:F3:03	0.000007	0.329923	0.603390
293T_TFF1_DNA_Pool-2_7D:Z5:Y1:02	0.000043	0.329923	0.664576
293T_TFF1_DNA_Pool-2_7C:07:22:01	0.000014	0.329923	0.677638
293T_TFF1_DNA_Pool-2_7C:0E:H6:01	0.000012	0.329924	0.643146
293T_TFF1_DNA_Pool-2_7C:0I:E1:01	0.000021	0.329923	0.685559
293T_TFF1_DNA_Pool-2_7C:0I:T0:03	0.000007	0.329923	0.687529
293T_TFF1_DNA_Pool-2_7C:0M:G9:01	0.000012	0.329923	0.628362
293T_TFF1_DNA_Pool-2_7C:0P:76:01	0.000011	0.329923	0.723329
293T_TFF1_DNA_Pool-2_7C:0T:H7:01	0.000007	0.329924	0.661558
293T_TFF1_DNA_Pool-2_7C:0X:G0:01	0.000044	0.329923	0.724046
293T_TFF1_DNA_Pool-2_7C:0X:N7:01	0.000026	0.329924	0.624390
293T_TFF1_DNA_Pool-2_7C:0X:N7:09	0.000024	0.329924	0.709680
293T_TFF1_DNA_Pool-2_7C:0X:T4:01	0.000051	0.329923	0.675782
293T_TFF1_DNA_Pool-2_7C:0Y:0R:01	0.000078	0.329923	0.669683
293T_TFF1_DNA_Pool-2_7C:0Y:G4:09	0.000029	0.329923	0.643058
293T_TFF1_DNA_Pool-2_7C:0Y:T2:05	0.000035	0.329923	0.652443
293T_TFF1_DNA_Pool-2_7C:0Y:T4:01	0.000024	0.329923	0.679076
293T_TFF1_DNA_Pool-2_7C:0Y:V0:09	0.000010	0.329923	0.687154
293T_TFF1_DNA_Pool-2_7C:11:F3:10	0.000010	0.329923	0.694874
293T_TFF1_DNA_Pool-2_7C:12:K5:01	0.000641	0.329923	0.651844
293T_TFF1_DNA_Pool-2_7C:19:Y5:01	0.000009	0.329923	0.758156
293T_TFF1_DNA_Pool-2_7C:24:C0:01	0.000008	0.329923	0.717942
293T_TFF1_DNA_Pool-2_7C:47:0A:04	0.000009	0.329923	0.759235
293T_TFF1_DNA_Pool-2_7C:47:E2:01	0.000048	0.329923	0.638624
293T_TFF1_DNA_Pool-2_7C:47:F3:09	0.000028	0.329923	0.653137
293T_TFF1_DNA_Pool-2_7C:47:L4:09	0.000014	0.329923	0.603294
293T_TFF1_DNA_Pool-2_7C:55:F3:01	0.000017	0.329923	0.663058
293T_TFF1_DNA_Pool-2_7C:60:T4:01	0.000007	0.329923	0.668833
293T_TFF1_DNA_Pool-2_7C:63:X4:07	0.000021	0.329923	0.754340
293T_TFF1_DNA_Pool-2_7C:64:C0:01	0.000010	0.329923	0.704879
293T_TFF1_DNA_Pool-2_7C:71:M8:01	0.000009	0.329923	0.690844
293T_TFF1_DNA_Pool-2_7C:72:A0:01	0.000007	0.329923	0.715901
293T_TFF1_DNA_Pool-2_7C:80:18:01	0.000009	0.329923	0.659265
293T_TFF1_DNA_Pool-2_7C:80:Q4:01	0.000010	0.329923	0.635403
293T_TFF1_DNA_Pool-2_7C:87:M8:01	0.000016	0.329923	0.623658
293T_TFF1_DNA_Pool-2_7C:91:Q4:01	0.000016	0.329923	0.653132
293T_TFF1_DNA_Pool-2_7C:95:E1:03	0.000024	0.329923	0.671299
293T_TFF1_DNA_Pool-2_7C:95:O1:01	0.000026	0.329923	0.674124
293T_TFF1_DNA_Pool-2_7C:95:X8:01	0.000555	0.329923	0.653445
293T_TFF1_DNA_Pool-2_7C:96:C8:01	0.000009	0.329923	0.859334
293T_TFF1_DNA_Pool-2_7C:A4:08:01	0.000011	0.329923	0.605936
293T_TFF1_DNA_Pool-2_7C:A4:E6:01	0.000007	0.329923	0.609474
293T_TFF1_DNA_Pool-2_7C:A4:M8:01	0.000031	0.329923	0.683502
293T_TFF1_DNA_Pool-2_7C:A7:46:08	0.000030	0.329923	0.687403
293T_TFF1_DNA_Pool-2_7C:A7:M0:11	0.000010	0.329924	0.705174
293T_TFF1_DNA_Pool-2_7C:B5:P4:01	0.000010	0.329923	0.676879
293T_TFF1_DNA_Pool-2_7C:D5:G4:09	0.000009	0.329923	0.699781
293T_TFF1_DNA_Pool-2_7C:E3:0A:04	0.000007	0.329923	0.702748
293T_TFF1_DNA_Pool-2_7C:E3:C9:01	0.000008	0.329923	0.674700
293T_TFF1_DNA_Pool-2_7C:E3:D4:01	0.000341	0.329923	0.696056
293T_TFF1_DNA_Pool-2_7C:F1:54:01	0.000017	0.329923	0.655870
293T_TFF1_DNA_Pool-2_7C:F2:54:01	0.000010	0.329923	0.686986
293T_TFF1_DNA_Pool-2_7C:F7:O6:01	0.000012	0.329923	0.731004
293T_TFF1_DNA_Pool-2_7C:G3:0O:01	0.000012	0.329923	0.624133
293T_TFF1_DNA_Pool-2_7C:G4:X7:01	0.000017	0.329923	0.689073
293T_TFF1_DNA_Pool-2_7C:H1:Y5:01	0.000015	0.329923	0.652564
293T_TFF1_DNA_Pool-2_7C:J1:45:01	0.000069	0.329923	0.666964
293T_TFF1_DNA_Pool-2_7C:J1:F3:09	0.000041	0.329923	0.726202
293T_TFF1_DNA_Pool-2_7C:J2:76:01	0.000030	0.329923	0.702045
293T_TFF1_DNA_Pool-2_7C:J9:K2:01	0.000007	0.329923	0.609791
293T_TFF1_DNA_Pool-2_7C:L2:T8:01	0.000009	0.329923	0.775874
293T_TFF1_DNA_Pool-2_7C:L5:N8:01	0.000009	0.329923	0.710080
293T_TFF1_DNA_Pool-2_7C:L9:54:01	0.000008	0.329923	0.653073
293T_TFF1_DNA_Pool-2_7C:M3:84:01	0.000007	0.329923	0.677694
293T_TFF1_DNA_Pool-2_7C:M4:T4:01	0.000012	0.329923	0.675948
293T_TFF1_DNA_Pool-2_7C:M8:Y6:01	0.000017	0.329923	0.682739
293T_TFF1_DNA_Pool-2_7C:N9:0A:04	0.000009	0.329924	0.721051
293T_TFF1_DNA_Pool-2_7C:N9:56:09	0.000014	0.329923	0.656866
293T_TFF1_DNA_Pool-2_7C:N9:E2:01	0.000360	0.329923	0.651010
293T_TFF1_DNA_Pool-2_7C:O3:49:01	0.000016	0.329924	0.666399
293T_TFF1_DNA_Pool-2_7C:O7:54:01	0.000015	0.329923	0.703919
293T_TFF1_DNA_Pool-2_7C:O7:K1:01	0.000011	0.329923	0.677029
293T_TFF1_DNA_Pool-2_7C:Q4:G1:09	0.000010	0.329923	0.730488
293T_TFF1_DNA_Pool-2_7C:R1:0A:04	0.000007	0.329923	0.676321
293T_TFF1_DNA_Pool-2_7C:R5:E2:01	0.000015	0.329924	0.653227
293T_TFF1_DNA_Pool-2_7C:R6:32:09	0.000009	0.329923	0.679647
293T_TFF1_DNA_Pool-2_7C:R6:F8:09	0.000016	0.329923	0.674072
293T_TFF1_DNA_Pool-2_7C:R6:Z8:01	0.000034	0.329923	0.647475
293T_TFF1_DNA_Pool-2_7C:S7:94:01	0.000025	0.329923	0.643694
293T_TFF1_DNA_Pool-2_7C:S7:H2:01	0.000034	0.329923	0.689167
293T_TFF1_DNA_Pool-2_7C:U3:E6:07	0.000007	0.329924	0.763044
293T_TFF1_DNA_Pool-2_7C:V2:06:07	0.000007	0.329923	0.686957
293T_TFF1_DNA_Pool-2_7C:V9:N8:01	0.000012	0.329923	0.717340
293T_TFF1_DNA_Pool-2_7C:X5:76:01	0.000040	0.329923	0.689780
293T_TFF1_DNA_Pool-2_7C:X5:81:01	0.000026	0.329923	0.658739
293T_TFF1_DNA_Pool-2_7C:X5:C0:01	0.000047	0.329923	0.680608
293T_TFF1_DNA_Pool-2_7C:X5:I9:09	0.000013	0.329923	0.738699
293T_TFF1_DNA_Pool-2_7C:X5:J4:01	0.000016	0.329923	0.710994
293T_TFF1_DNA_Pool-2_7C:X5:O1:01	0.000056	0.329923	0.689231
293T_TFF1_DNA_Pool-2_7C:X5:T0:06	0.000014	0.329923	0.606698
293T_TFF1_DNA_Pool-2_7C:X6:46:11	0.000011	0.329923	0.662741
293T_TFF1_DNA_Pool-2_7C:X6:M8:01	0.000018	0.329923	0.674126
293T_TFF1_DNA_Pool-2_7C:X6:N8:01	0.000012	0.329923	0.634115
293T_TFF1_DNA_Pool-2_7C:X6:T0:01	0.000015	0.329923	0.572193
293T_TFF1_DNA_Pool-2_7C:X9:J0:01	0.000011	0.329923	0.662891
293T_TFF1_DNA_Pool-2_7C:Y3:E2:08	0.000007	0.329923	0.712921
293T_TFF1_DNA_Pool-2_7C:Y7:E2:01	0.000010	0.329923	0.680611
293T_TFF1_DNA_Pool-2_7C:Y7:G8:08	0.000026	0.329923	0.699413
293T_TFF1_DNA_Pool-2_7B:0I:20:03	0.000007	0.329923	0.603366
293T_TFF1_DNA_Pool-2_7B:0X:20:06	0.000012	0.329923	0.643369
293T_TFF1_DNA_Pool-2_7B:0X:61:01	0.000032	0.329923	0.701004
293T_TFF1_DNA_Pool-2_7B:0X:69:08	0.000011	0.329923	0.657698
293T_TFF1_DNA_Pool-2_7B:0X:B3:11	0.000007	0.329923	0.677581
293T_TFF1_DNA_Pool-2_7B:0X:K0:06	0.000008	0.329923	0.716908
293T_TFF1_DNA_Pool-2_7B:0Y:41:06	0.000022	0.329923	0.670725
293T_TFF1_DNA_Pool-2_7B:12:0O:02	0.000008	0.329923	0.727515
293T_TFF1_DNA_Pool-2_7B:12:0O:09	0.000009	0.329923	0.679765
293T_TFF1_DNA_Pool-2_7B:15:T0:03	0.000007	0.329923	0.762121
293T_TFF1_DNA_Pool-2_7B:20:F8:12	0.000010	0.329924	0.731444
293T_TFF1_DNA_Pool-2_7B:24:J0:10	0.000007	0.329923	0.653047
293T_TFF1_DNA_Pool-2_7B:32:N0:05	0.000008	0.329923	0.687449
293T_TFF1_DNA_Pool-2_7B:39:T0:06	0.000012	0.329923	0.661870
293T_TFF1_DNA_Pool-2_7B:43:0V:06	0.000013	0.329924	0.724324
293T_TFF1_DNA_Pool-2_7B:43:Y6:02	0.000010	0.329924	0.646782
293T_TFF1_DNA_Pool-2_7B:47:56:06	0.000012	0.329923	0.648196
293T_TFF1_DNA_Pool-2_7B:47:O9:03	0.000013	0.329923	0.697992
293T_TFF1_DNA_Pool-2_7B:55:S1:07	0.000007	0.329923	0.609864
293T_TFF1_DNA_Pool-2_7B:64:0V:05	0.000012	0.329924	0.662354
293T_TFF1_DNA_Pool-2_7B:92:98:02	0.000007	0.329923	0.627209
293T_TFF1_DNA_Pool-2_7B:95:02:02	0.000011	0.329923	0.658430
293T_TFF1_DNA_Pool-2_7B:95:E1:03	0.000027	0.329923	0.688511
293T_TFF1_DNA_Pool-2_7B:95:L0:07	0.000007	0.329923	0.711711
293T_TFF1_DNA_Pool-2_7B:C4:G8:02	0.000025	0.329923	0.677185
293T_TFF1_DNA_Pool-2_7B:E3:09:06	0.000008	0.329923	0.686609
293T_TFF1_DNA_Pool-2_7B:E3:D4:01	0.000009	0.329923	0.778917
293T_TFF1_DNA_Pool-2_7B:E3:U5:08	0.000007	0.329923	0.701327
293T_TFF1_DNA_Pool-2_7B:E3:Y2:02	0.000042	0.329923	0.709668
293T_TFF1_DNA_Pool-2_7B:H6:0V:06	0.000007	0.329923	0.677725
293T_TFF1_DNA_Pool-2_7B:H6:X7:03	0.000021	0.329923	0.742997
293T_TFF1_DNA_Pool-2_7B:J1:20:06	0.000009	0.329923	0.652631
293T_TFF1_DNA_Pool-2_7B:K7:14:02	0.000026	0.329923	0.664043
293T_TFF1_DNA_Pool-2_7B:L6:Q5:03	0.000007	0.329923	0.739273
293T_TFF1_DNA_Pool-2_7B:M4:0K:02	0.000013	0.329923	0.653145
293T_TFF1_DNA_Pool-2_7B:M8:54:06	0.000013	0.329923	0.780191
293T_TFF1_DNA_Pool-2_7B:N9:0V:05	0.000014	0.329923	0.652430
293T_TFF1_DNA_Pool-2_7B:N9:L8:02	0.000016	0.329923	0.676761
293T_TFF1_DNA_Pool-2_7B:O7:0N:11	0.000011	0.329924	0.625532
293T_TFF1_DNA_Pool-2_7B:P6:G8:01	0.000011	0.329923	0.632307
293T_TFF1_DNA_Pool-2_7B:S7:0V:05	0.000009	0.329923	0.665157
293T_TFF1_DNA_Pool-2_7B:S7:B0:06	0.000009	0.329924	0.652944
293T_TFF1_DNA_Pool-2_7B:S7:U5:08	0.000010	0.329923	0.766018
293T_TFF1_DNA_Pool-2_7B:S8:72:04	0.000018	0.329923	0.674764
293T_TFF1_DNA_Pool-2_7B:S8:K1:01	0.000016	0.329923	0.685059
293T_TFF1_DNA_Pool-2_7B:U3:T0:06	0.000009	0.329923	0.729967
293T_TFF1_DNA_Pool-2_7B:V9:17:09	0.000006	0.329923	0.670514
293T_TFF1_DNA_Pool-2_7B:W8:X3:07	0.000010	0.329923	0.652450
293T_TFF1_DNA_Pool-2_7B:X5:0R:04	0.000026	0.329923	0.681058
293T_TFF1_DNA_Pool-2_7B:X5:0V:05	0.000022	0.329923	0.650014
293T_TFF1_DNA_Pool-2_7B:X5:M8:12	0.000011	0.329923	0.731212
293T_TFF1_DNA_Pool-2_7B:X5:O9:03	0.000021	0.329923	0.662856
293T_TFF1_DNA_Pool-2_7B:Y0:X7:06	0.000012	0.329923	0.609508
293T_TFF1_DNA_Pool-2_7A:03:B6:10	0.000032	0.329923	0.640317
293T_TFF1_DNA_Pool-2_7A:03:M4:10	0.000460	0.329924	0.667170
293T_TFF1_DNA_Pool-2_7A:08:G8:01	0.000012	0.329923	0.739060
293T_TFF1_DNA_Pool-2_7A:0H:61:03	0.000009	0.329923	0.819635
293T_TFF1_DNA_Pool-2_7A:0H:I9:11	0.000248	0.329923	0.636702
293T_TFF1_DNA_Pool-2_7A:0I:0R:01	0.000010	0.329923	0.658822
293T_TFF1_DNA_Pool-2_7A:0I:B6:01	0.000027	0.329924	0.710516
293T_TFF1_DNA_Pool-2_7A:0L:F3:10	0.000011	0.329923	0.739373
293T_TFF1_DNA_Pool-2_7A:0P:X3:03	0.000010	0.329923	0.764570
293T_TFF1_DNA_Pool-2_7A:0Q:K5:01	0.000007	0.329923	0.677553
293T_TFF1_DNA_Pool-2_7A:0T:E2:01	0.000014	0.329923	0.648557
293T_TFF1_DNA_Pool-2_7A:0T:E6:01	0.000011	0.329923	0.642313
293T_TFF1_DNA_Pool-2_7A:0T:F3:10	0.000014	0.329923	0.709116
293T_TFF1_DNA_Pool-2_7A:0T:F3:11	0.000015	0.329923	0.664016
293T_TFF1_DNA_Pool-2_7A:0T:M8:10	0.000010	0.329923	0.739358
293T_TFF1_DNA_Pool-2_7A:0X:02:10	0.000021	0.329923	0.661445
293T_TFF1_DNA_Pool-2_7A:0X:0A:10	0.000019	0.329923	0.726194
293T_TFF1_DNA_Pool-2_7A:0X:17:05	0.000014	0.329923	0.696631
293T_TFF1_DNA_Pool-2_7A:0X:66:11	0.000010	0.329923	0.680828
293T_TFF1_DNA_Pool-2_7A:0X:90:01	0.000026	0.329923	0.661230
293T_TFF1_DNA_Pool-2_7A:0X:C0:01	0.000035	0.329923	0.675245
293T_TFF1_DNA_Pool-2_7A:0X:C0:03	0.000041	0.329923	0.662197
293T_TFF1_DNA_Pool-2_7A:0X:G0:06	0.000018	0.329923	0.710403
293T_TFF1_DNA_Pool-2_7A:0X:G2:10	0.000019	0.329923	0.679692
293T_TFF1_DNA_Pool-2_7A:0X:H6:01	0.000062	0.329923	0.680582
293T_TFF1_DNA_Pool-2_7A:0X:K1:01	0.000059	0.329924	0.652381
293T_TFF1_DNA_Pool-2_7A:0X:K2:03	0.000012	0.329923	0.709753
293T_TFF1_DNA_Pool-2_7A:0X:O2:10	0.000018	0.329923	0.680951
293T_TFF1_DNA_Pool-2_7A:0X:R2:01	0.000009	0.329923	0.633341
293T_TFF1_DNA_Pool-2_7A:0X:R3:01	0.000017	0.329924	0.622239
293T_TFF1_DNA_Pool-2_7A:0X:T0:03	0.000029	0.329923	0.652349
293T_TFF1_DNA_Pool-2_7A:0X:T4:03	0.000044	0.329923	0.684771
293T_TFF1_DNA_Pool-2_7A:0X:Y1:10	0.000027	0.329923	0.638066
293T_TFF1_DNA_Pool-2_7A:0X:Y6:04	0.000020	0.329923	0.709641
293T_TFF1_DNA_Pool-2_7A:0Y:0N:11	0.000012	0.329923	0.672168
293T_TFF1_DNA_Pool-2_7A:0Y:17:05	0.000012	0.329923	0.627729
293T_TFF1_DNA_Pool-2_7A:0Y:20:03	0.000015	0.329923	0.675939
293T_TFF1_DNA_Pool-2_7A:0Y:54:01	0.000031	0.329923	0.676606
293T_TFF1_DNA_Pool-2_7A:0Y:B3:02	0.000010	0.329923	0.765405
293T_TFF1_DNA_Pool-2_7A:0Y:I2:03	0.000013	0.329923	0.679250
293T_TFF1_DNA_Pool-2_7A:0Y:Q1:01	0.000011	0.329923	0.690469
293T_TFF1_DNA_Pool-2_7A:15:M0:01	0.000030	0.329923	0.651025
293T_TFF1_DNA_Pool-2_7A:16:J0:01	0.000020	0.329924	0.666406
293T_TFF1_DNA_Pool-2_7A:19:T0:01	0.000021	0.329923	0.750331
293T_TFF1_DNA_Pool-2_7A:24:J0:10	0.000423	0.329923	0.674307
293T_TFF1_DNA_Pool-2_7A:27:P0:01	0.000009	0.329923	0.737580
293T_TFF1_DNA_Pool-2_7A:27:S9:03	0.000009	0.329924	0.701859
293T_TFF1_DNA_Pool-2_7A:35:H0:01	0.000007	0.329923	0.597892
293T_TFF1_DNA_Pool-2_7A:39:0F:01	0.000012	0.329923	0.687476
293T_TFF1_DNA_Pool-2_7A:43:H6:11	0.000018	0.329923	0.662811
293T_TFF1_DNA_Pool-2_7A:47:B3:02	0.000007	0.329923	0.702482
293T_TFF1_DNA_Pool-2_7A:47:E2:01	0.000100	0.329923	0.658219
293T_TFF1_DNA_Pool-2_7A:47:H7:04	0.000015	0.329923	0.656873
293T_TFF1_DNA_Pool-2_7A:47:P0:01	0.000027	0.329923	0.672820
293T_TFF1_DNA_Pool-2_7A:47:T2:10	0.000015	0.329924	0.692132
293T_TFF1_DNA_Pool-2_7A:47:X7:02	0.000057	0.329923	0.708619
293T_TFF1_DNA_Pool-2_7A:47:Y6:10	0.000019	0.329923	0.679892
293T_TFF1_DNA_Pool-2_7A:55:81:03	0.000015	0.329923	0.660520
293T_TFF1_DNA_Pool-2_7A:55:P3:01	0.000013	0.329924	0.712202
293T_TFF1_DNA_Pool-2_7A:55:X8:09	0.000012	0.329924	0.718420
293T_TFF1_DNA_Pool-2_7A:56:Q8:03	0.000023	0.329923	0.679931
293T_TFF1_DNA_Pool-2_7A:59:G0:03	0.000061	0.329923	0.614373
293T_TFF1_DNA_Pool-2_7A:60:K0:02	0.000016	0.329923	0.926811
293T_TFF1_DNA_Pool-2_7A:64:G8:01	0.000017	0.329923	0.669704
293T_TFF1_DNA_Pool-2_7A:64:J4:10	0.000016	0.329923	0.655948
293T_TFF1_DNA_Pool-2_7A:64:N8:01	0.000051	0.329923	0.670584
293T_TFF1_DNA_Pool-2_7A:64:N8:10	0.000042	0.329923	0.674214
293T_TFF1_DNA_Pool-2_7A:67:E2:10	0.000008	0.329923	0.588147
293T_TFF1_DNA_Pool-2_7A:67:P0:10	0.000008	0.329923	0.705674
293T_TFF1_DNA_Pool-2_7A:68:M8:10	0.000013	0.329923	0.766584
293T_TFF1_DNA_Pool-2_7A:72:G9:11	0.000016	0.329923	0.700309
293T_TFF1_DNA_Pool-2_7A:83:Y1:01	0.000015	0.329923	0.680403
293T_TFF1_DNA_Pool-2_7A:91:72:01	0.000012	0.329923	0.710096
293T_TFF1_DNA_Pool-2_7A:95:34:01	0.000009	0.329923	0.639672
293T_TFF1_DNA_Pool-2_7A:95:D0:10	0.000007	0.329923	0.701272
293T_TFF1_DNA_Pool-2_7A:95:E1:03	0.000162	0.329923	0.717906
293T_TFF1_DNA_Pool-2_7A:95:E1:06	0.000025	0.329924	0.686702
293T_TFF1_DNA_Pool-2_7A:95:E1:10	0.000017	0.329923	0.788664
293T_TFF1_DNA_Pool-2_7A:95:G0:06	0.000013	0.329923	0.613346
293T_TFF1_DNA_Pool-2_7A:95:N7:11	0.000019	0.329923	0.685782
293T_TFF1_DNA_Pool-2_7A:95:N8:10	0.000056	0.329923	0.682223
293T_TFF1_DNA_Pool-2_7A:95:U1:03	0.000113	0.329923	0.658828
293T_TFF1_DNA_Pool-2_7A:95:U6:07	0.000027	0.329923	0.707568
293T_TFF1_DNA_Pool-2_7A:96:78:01	0.000022	0.329923	0.683496
293T_TFF1_DNA_Pool-2_7A:A4:68:07	0.000133	0.329923	0.662605
293T_TFF1_DNA_Pool-2_7A:A7:E8:10	0.000071	0.329923	0.675544
293T_TFF1_DNA_Pool-2_7A:A7:U5:08	0.000012	0.329924	0.652824
293T_TFF1_DNA_Pool-2_7A:B1:P8:11	0.000029	0.329923	0.634995
293T_TFF1_DNA_Pool-2_7A:B2:H6:01	0.000016	0.329923	0.717260
293T_TFF1_DNA_Pool-2_7A:B5:45:03	0.000009	0.329923	0.699292
293T_TFF1_DNA_Pool-2_7A:B5:D0:10	0.000027	0.329923	0.686160
293T_TFF1_DNA_Pool-2_7A:B5:F2:10	0.000035	0.329923	0.733505
293T_TFF1_DNA_Pool-2_7A:B5:M0:11	0.000016	0.329923	0.691599
293T_TFF1_DNA_Pool-2_7A:C3:P0:01	0.000012	0.329923	0.628311
293T_TFF1_DNA_Pool-2_7A:C4:Y6:01	0.000056	0.329923	0.626312
293T_TFF1_DNA_Pool-2_7A:C7:M8:04	0.000017	0.329923	0.689191
293T_TFF1_DNA_Pool-2_7A:C7:R4:10	0.000007	0.329923	0.692320
293T_TFF1_DNA_Pool-2_7A:C8:X8:10	0.000011	0.329923	0.621465
293T_TFF1_DNA_Pool-2_7A:D9:P0:01	0.000012	0.329923	0.702380
293T_TFF1_DNA_Pool-2_7A:E0:25:02	0.000009	0.329923	0.647004
293T_TFF1_DNA_Pool-2_7A:E3:B3:02	0.000007	0.329923	0.712920
293T_TFF1_DNA_Pool-2_7A:E3:I0:10	0.000016	0.329923	0.645730
293T_TFF1_DNA_Pool-2_7A:E3:L6:12	0.000007	0.329923	0.661466
293T_TFF1_DNA_Pool-2_7A:E3:M4:01	0.000033	0.329923	0.631664
