cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-2_8B:80:E1:07	26	26	0.999721	25.992750
293T_TFF1_DNA_Pool-2_8B:91:B2:11	22	21	1.000154	22.003386
293T_TFF1_DNA_Pool-2_8B:95:C0:03	45	44	1.000414	45.018625
293T_TFF1_DNA_Pool-2_8B:95:H4:03	41	40	1.000050	41.002053
293T_TFF1_DNA_Pool-2_8B:95:Y2:09	31	31	1.000419	31.012993
293T_TFF1_DNA_Pool-2_8B:B1:G5:04	639	618	1.002006	640.281868
293T_TFF1_DNA_Pool-2_8B:C0:J0:03	50	50	0.999874	49.993685
293T_TFF1_DNA_Pool-2_8B:C3:G4:03	24	23	0.999596	23.990303
293T_TFF1_DNA_Pool-2_8B:D5:Q6:03	85	85	0.999707	84.975063
293T_TFF1_DNA_Pool-2_8B:D9:94:01	44	42	1.000062	44.002717
293T_TFF1_DNA_Pool-2_8B:E3:72:04	39	39	0.999532	38.981754
293T_TFF1_DNA_Pool-2_8B:G8:33:04	23	23	0.999419	22.986635
293T_TFF1_DNA_Pool-2_8B:G8:P3:04	264	259	1.000893	264.235657
293T_TFF1_DNA_Pool-2_8B:H2:80:07	853	826	0.998788	851.966112
293T_TFF1_DNA_Pool-2_8B:H6:S9:03	48	48	0.999428	47.972560
293T_TFF1_DNA_Pool-2_8B:I3:S9:03	32	32	1.000394	32.012600
293T_TFF1_DNA_Pool-2_8B:I3:V3:03	81	81	0.999826	80.985902
293T_TFF1_DNA_Pool-2_8B:J1:69:09	22	22	1.000217	22.004781
293T_TFF1_DNA_Pool-2_8B:J1:P4:03	148	144	1.001023	148.151341
293T_TFF1_DNA_Pool-2_8B:J2:Y2:06	33	33	0.999909	32.996993
293T_TFF1_DNA_Pool-2_8B:L1:20:06	32	31	1.000449	32.014374
293T_TFF1_DNA_Pool-2_8B:L5:H8:04	21	21	1.000313	21.006579
293T_TFF1_DNA_Pool-2_8B:M0:E2:03	32	32	0.999530	31.984959
293T_TFF1_DNA_Pool-2_8B:M8:R7:03	20	20	0.999792	19.995840
293T_TFF1_DNA_Pool-2_8B:N9:14:02	21	21	1.000542	21.011383
293T_TFF1_DNA_Pool-2_8B:N9:G0:07	62	61	1.000069	62.004279
293T_TFF1_DNA_Pool-2_8B:N9:G8:01	33	33	1.000021	33.000681
293T_TFF1_DNA_Pool-2_8B:N9:H0:03	46	45	0.999860	45.993570
293T_TFF1_DNA_Pool-2_8B:N9:X8:06	200	190	1.001032	200.206447
293T_TFF1_DNA_Pool-2_8B:R6:20:07	22	21	1.000140	22.003074
293T_TFF1_DNA_Pool-2_8B:R6:Z3:11	42	41	0.999802	41.991684
293T_TFF1_DNA_Pool-2_8B:S7:0A:04	31	30	0.999932	30.997905
293T_TFF1_DNA_Pool-2_8B:S7:O9:03	25	25	0.999736	24.993397
293T_TFF1_DNA_Pool-2_8B:S7:Z6:01	72	71	1.000283	72.020350
293T_TFF1_DNA_Pool-2_8B:T6:C4:03	24	23	0.999812	23.995478
293T_TFF1_DNA_Pool-2_8B:V2:T4:07	59	58	0.999364	58.962467
293T_TFF1_DNA_Pool-2_8B:W8:X3:07	43	43	1.000152	43.006520
293T_TFF1_DNA_Pool-2_8B:X5:0A:04	37	35	0.999728	36.989935
293T_TFF1_DNA_Pool-2_8B:X5:I0:04	50	49	1.000093	50.004631
293T_TFF1_DNA_Pool-2_8B:X5:M8:12	188	181	1.001224	188.230187
293T_TFF1_DNA_Pool-2_8B:Z5:L3:04	35	34	0.999674	34.988574
293T_TFF1_DNA_Pool-2_8A:08:Y2:01	59	59	0.999833	58.990122
293T_TFF1_DNA_Pool-2_8A:0H:61:03	26	25	0.999771	25.994049
293T_TFF1_DNA_Pool-2_8A:0P:A5:11	31	31	0.999847	30.995261
293T_TFF1_DNA_Pool-2_8A:0X:0A:10	55	53	1.000125	55.006871
293T_TFF1_DNA_Pool-2_8A:0X:17:05	47	46	1.000028	47.001300
293T_TFF1_DNA_Pool-2_8A:0X:E1:09	91	87	0.999537	90.957844
293T_TFF1_DNA_Pool-2_8A:0X:P8:09	69	68	0.999397	68.958375
293T_TFF1_DNA_Pool-2_8A:0Y:0A:04	64	62	1.000713	64.045616
293T_TFF1_DNA_Pool-2_8A:0Y:B2:03	187	177	1.001276	187.238615
293T_TFF1_DNA_Pool-2_8A:0Y:D7:04	24	24	1.000153	24.003671
293T_TFF1_DNA_Pool-2_8A:0Y:P8:09	68	64	0.999758	67.983544
293T_TFF1_DNA_Pool-2_8A:24:J0:10	87	87	1.000179	87.015609
293T_TFF1_DNA_Pool-2_8A:39:76:05	33	32	1.000141	33.004642
293T_TFF1_DNA_Pool-2_8A:39:C4:07	20	20	0.999592	19.991850
293T_TFF1_DNA_Pool-2_8A:39:D2:01	39	39	0.999471	38.979381
293T_TFF1_DNA_Pool-2_8A:39:O6:09	48	48	0.999330	47.967845
293T_TFF1_DNA_Pool-2_8A:51:46:03	24	24	0.999641	23.991387
293T_TFF1_DNA_Pool-2_8A:60:F2:01	33	33	0.999959	32.998661
293T_TFF1_DNA_Pool-2_8A:67:T2:10	41	41	0.999690	40.987270
293T_TFF1_DNA_Pool-2_8A:72:E2:09	20	19	0.999568	19.991351
293T_TFF1_DNA_Pool-2_8A:87:C0:01	32	32	1.000424	32.013561
293T_TFF1_DNA_Pool-2_8A:91:S9:09	31	31	1.000160	31.004974
293T_TFF1_DNA_Pool-2_8A:95:0A:04	46	46	1.000171	46.007864
293T_TFF1_DNA_Pool-2_8A:95:E1:03	61	60	0.999463	60.967248
293T_TFF1_DNA_Pool-2_8A:95:E9:09	25	25	0.999708	24.992706
293T_TFF1_DNA_Pool-2_8A:95:I9:10	41	40	0.999905	40.996097
293T_TFF1_DNA_Pool-2_8A:95:M8:05	52	50	0.999547	51.976444
293T_TFF1_DNA_Pool-2_8A:95:S9:09	88	85	0.999614	87.966048
293T_TFF1_DNA_Pool-2_8A:B1:C0:01	26	24	0.999311	25.982098
293T_TFF1_DNA_Pool-2_8A:B1:O2:08	26	26	0.999580	25.989068
293T_TFF1_DNA_Pool-2_8A:C7:54:09	28	28	0.999707	27.991787
293T_TFF1_DNA_Pool-2_8A:E3:0A:04	61	58	0.999982	60.998906
293T_TFF1_DNA_Pool-2_8A:E3:B3:02	22	21	1.000202	22.004437
293T_TFF1_DNA_Pool-2_8A:E3:K1:09	68	65	0.999798	67.986288
293T_TFF1_DNA_Pool-2_8A:H1:0A:04	41	41	1.000045	41.001857
293T_TFF1_DNA_Pool-2_8A:H1:A4:09	42	42	1.000068	42.002844
293T_TFF1_DNA_Pool-2_8A:H2:0A:04	25	25	0.999291	24.982284
293T_TFF1_DNA_Pool-2_8A:I7:O1:08	24	24	0.999956	23.998940
293T_TFF1_DNA_Pool-2_8A:J1:54:09	65	63	1.000051	65.003301
293T_TFF1_DNA_Pool-2_8A:J1:I9:04	35	32	0.999949	34.998204
293T_TFF1_DNA_Pool-2_8A:J2:M0:09	25	25	0.999842	24.996060
293T_TFF1_DNA_Pool-2_8A:J2:T2:09	24	24	0.999753	23.994082
293T_TFF1_DNA_Pool-2_8A:M3:M8:05	24	24	1.000139	24.003325
293T_TFF1_DNA_Pool-2_8A:M4:0F:02	26	24	0.999838	25.995782
293T_TFF1_DNA_Pool-2_8A:M4:Y2:11	32	30	0.999936	31.997950
293T_TFF1_DNA_Pool-2_8A:N9:0A:04	66	63	1.000099	66.006538
293T_TFF1_DNA_Pool-2_8A:N9:Q6:09	24	24	1.000073	24.001745
293T_TFF1_DNA_Pool-2_8A:N9:T2:09	77	70	0.999698	76.976781
293T_TFF1_DNA_Pool-2_8A:O7:0I:07	37	36	0.999998	36.999921
293T_TFF1_DNA_Pool-2_8A:Q0:97:11	21	21	1.000345	21.007237
293T_TFF1_DNA_Pool-2_8A:R1:54:09	37	36	0.999844	36.994229
293T_TFF1_DNA_Pool-2_8A:R1:J8:03	27	27	0.999748	26.993185
293T_TFF1_DNA_Pool-2_8A:S7:0A:04	76	74	1.000441	76.033549
293T_TFF1_DNA_Pool-2_8A:S7:0R:05	45	43	0.999843	44.992927
293T_TFF1_DNA_Pool-2_8A:S8:T4:09	77	74	1.000249	77.019203
293T_TFF1_DNA_Pool-2_8A:T2:N8:03	21	21	1.000253	21.005312
293T_TFF1_DNA_Pool-2_8A:U3:0A:04	23	23	0.999683	22.992703
293T_TFF1_DNA_Pool-2_8A:V6:0F:01	45	44	1.000433	45.019505
293T_TFF1_DNA_Pool-2_8A:V9:Y1:01	43	43	1.000100	43.004321
293T_TFF1_DNA_Pool-2_8A:W8:E2:09	41	39	0.999803	40.991943
293T_TFF1_DNA_Pool-2_8A:X5:0A:04	131	123	0.999404	130.921863
293T_TFF1_DNA_Pool-2_8A:X5:61:03	31	30	1.000120	31.003732
293T_TFF1_DNA_Pool-2_8A:X5:61:09	41	39	1.000001	41.000049
293T_TFF1_DNA_Pool-2_8A:X6:E2:03	53	52	1.000275	53.014588
293T_TFF1_DNA_Pool-2_8A:X9:E2:09	30	30	1.000372	30.011169
293T_TFF1_DNA_Pool-2_8A:Z9:S9:09	635	626	1.001985	636.260219
293T_TFF1_DNA_Pool-2_9H:0X:90:08	51	50	0.999835	50.991571
293T_TFF1_DNA_Pool-2_9H:0Y:33:01	383	352	1.001854	383.710106
293T_TFF1_DNA_Pool-2_9H:0Y:Y1:09	109	105	0.999052	108.896699
293T_TFF1_DNA_Pool-2_9H:31:06:11	266	261	1.000214	266.056982
293T_TFF1_DNA_Pool-2_9H:35:N8:08	31	30	0.999917	30.997435
293T_TFF1_DNA_Pool-2_9H:40:98:11	24	24	0.999879	23.997089
293T_TFF1_DNA_Pool-2_9H:47:K1:11	38	37	0.999799	37.992376
293T_TFF1_DNA_Pool-2_9H:52:C0:11	21	20	0.999696	20.993613
293T_TFF1_DNA_Pool-2_9H:80:F3:08	24	24	1.000099	24.002372
293T_TFF1_DNA_Pool-2_9H:91:98:08	34	33	0.999702	33.989865
293T_TFF1_DNA_Pool-2_9H:95:90:08	125	117	1.000262	125.032693
293T_TFF1_DNA_Pool-2_9H:A4:N3:02	23	21	1.000540	23.012415
293T_TFF1_DNA_Pool-2_9H:B1:H8:03	22	22	1.000117	22.002565
293T_TFF1_DNA_Pool-2_9H:C3:C8:11	20	20	0.999448	19.988962
293T_TFF1_DNA_Pool-2_9H:D9:30:03	27	27	1.000324	27.008748
293T_TFF1_DNA_Pool-2_9H:E3:T4:11	87	82	0.999814	86.983852
293T_TFF1_DNA_Pool-2_9H:H6:X8:11	44	43	0.999878	43.994632
293T_TFF1_DNA_Pool-2_9H:J1:13:05	60	57	0.999557	59.973410
293T_TFF1_DNA_Pool-2_9H:J1:C8:08	71	69	0.999438	70.960097
293T_TFF1_DNA_Pool-2_9H:K3:E2:12	31	30	0.999874	30.996083
293T_TFF1_DNA_Pool-2_9H:N9:13:11	61	57	0.999562	60.973280
293T_TFF1_DNA_Pool-2_9H:N9:L0:11	57	57	0.999703	56.983050
293T_TFF1_DNA_Pool-2_9H:Q3:F3:12	29	29	1.000103	29.002997
293T_TFF1_DNA_Pool-2_9H:S3:97:05	28	27	0.999938	27.998271
293T_TFF1_DNA_Pool-2_9H:S7:0R:11	66	59	0.999840	65.989473
293T_TFF1_DNA_Pool-2_9H:S7:84:08	52	49	1.000198	52.010272
293T_TFF1_DNA_Pool-2_9H:S7:E2:11	180	166	0.999428	179.897057
293T_TFF1_DNA_Pool-2_9H:U7:B2:11	22	22	1.000040	22.000884
293T_TFF1_DNA_Pool-2_9H:W0:H8:03	21	20	0.999515	20.989816
293T_TFF1_DNA_Pool-2_9H:W7:E6:03	31	31	1.000133	31.004128
293T_TFF1_DNA_Pool-2_9H:W7:N8:11	26	25	0.999737	25.993172
293T_TFF1_DNA_Pool-2_9H:X5:0N:11	24	24	0.999901	23.997627
293T_TFF1_DNA_Pool-2_9H:X5:30:09	23	23	0.999687	22.992812
293T_TFF1_DNA_Pool-2_9H:X5:72:11	42	40	0.999640	41.984859
293T_TFF1_DNA_Pool-2_9H:X5:D3:04	27	25	0.999729	26.992690
293T_TFF1_DNA_Pool-2_9H:Y4:Y2:02	28	27	1.000220	28.006165
293T_TFF1_DNA_Pool-2_9G:0H:T8:07	27	27	1.000365	27.009849
293T_TFF1_DNA_Pool-2_9G:0X:56:07	57	54	0.999972	56.998400
293T_TFF1_DNA_Pool-2_9G:0X:90:08	50	49	1.000068	50.003397
293T_TFF1_DNA_Pool-2_9G:0X:A2:12	78	73	1.000571	78.044520
293T_TFF1_DNA_Pool-2_9G:0X:E2:08	149	149	1.000470	149.070036
293T_TFF1_DNA_Pool-2_9G:0X:W1:02	87	82	0.999309	86.939914
293T_TFF1_DNA_Pool-2_9G:0X:Z6:01	43	43	0.999876	42.994648
293T_TFF1_DNA_Pool-2_9G:0Y:28:07	25	23	1.000000	25.000003
293T_TFF1_DNA_Pool-2_9G:0Y:78:07	287	265	0.999479	286.850352
293T_TFF1_DNA_Pool-2_9G:0Y:D3:01	25	24	0.999923	24.998081
293T_TFF1_DNA_Pool-2_9G:0Y:T4:02	50	49	1.000211	50.010574
293T_TFF1_DNA_Pool-2_9G:0Y:Z6:01	25	24	0.999982	24.999546
293T_TFF1_DNA_Pool-2_9G:20:E6:09	23	21	0.999785	22.995052
293T_TFF1_DNA_Pool-2_9G:24:93:02	23	23	0.999836	22.996234
293T_TFF1_DNA_Pool-2_9G:32:T2:02	48	48	0.999560	47.978883
293T_TFF1_DNA_Pool-2_9G:47:80:07	28	28	0.999611	27.989097
293T_TFF1_DNA_Pool-2_9G:52:B2:02	20	20	0.999703	19.994062
293T_TFF1_DNA_Pool-2_9G:55:G4:03	34	34	0.999585	33.985883
293T_TFF1_DNA_Pool-2_9G:56:X0:02	50	49	0.999604	49.980214
293T_TFF1_DNA_Pool-2_9G:59:Y1:10	24	24	1.000057	24.001376
293T_TFF1_DNA_Pool-2_9G:79:Y6:04	188	184	1.001242	188.233526
293T_TFF1_DNA_Pool-2_9G:80:L0:05	22	21	1.000320	22.007039
293T_TFF1_DNA_Pool-2_9G:84:K2:02	118	116	1.000568	118.066986
293T_TFF1_DNA_Pool-2_9G:95:0J:06	44	43	1.000422	44.018547
293T_TFF1_DNA_Pool-2_9G:95:A4:02	37	37	0.999923	36.997133
293T_TFF1_DNA_Pool-2_9G:95:L0:05	25	25	0.999880	24.996994
293T_TFF1_DNA_Pool-2_9G:96:90:08	533	532	1.000803	533.427742
293T_TFF1_DNA_Pool-2_9G:99:O6:02	28	28	0.999654	27.990314
293T_TFF1_DNA_Pool-2_9G:A0:Z8:02	23	23	0.999727	22.993725
293T_TFF1_DNA_Pool-2_9G:A4:78:07	5287	4973	0.999930	5286.627517
293T_TFF1_DNA_Pool-2_9G:B2:A0:10	21	21	1.000323	21.006789
293T_TFF1_DNA_Pool-2_9G:C4:H4:02	21	21	1.000263	21.005515
293T_TFF1_DNA_Pool-2_9G:C8:25:02	67	65	0.999405	66.960105
293T_TFF1_DNA_Pool-2_9G:E3:02:08	316	312	0.999954	315.985327
293T_TFF1_DNA_Pool-2_9G:H5:T8:07	22	22	1.000019	22.000422
293T_TFF1_DNA_Pool-2_9G:I8:U6:07	25	24	0.999897	24.997418
293T_TFF1_DNA_Pool-2_9G:J1:D3:01	32	32	0.999856	31.995388
293T_TFF1_DNA_Pool-2_9G:J1:K4:07	62	60	0.999998	61.999882
293T_TFF1_DNA_Pool-2_9G:J1:M0:07	83	80	0.999756	82.979712
293T_TFF1_DNA_Pool-2_9G:J1:T2:08	32	32	1.000271	32.008678
293T_TFF1_DNA_Pool-2_9G:L1:M0:01	108	108	1.000073	108.007866
293T_TFF1_DNA_Pool-2_9G:N9:E6:09	123	117	1.000628	123.077302
293T_TFF1_DNA_Pool-2_9G:N9:J8:07	204	195	0.999720	203.942912
293T_TFF1_DNA_Pool-2_9G:P9:C4:07	20	19	0.999964	19.999279
293T_TFF1_DNA_Pool-2_9G:R1:90:02	169	161	0.998808	168.798627
293T_TFF1_DNA_Pool-2_9G:S4:H7:02	22	21	1.000217	22.004776
293T_TFF1_DNA_Pool-2_9G:S8:O2:04	50	50	0.999718	49.985886
293T_TFF1_DNA_Pool-2_9G:S8:X4:04	21	21	1.000506	21.010619
293T_TFF1_DNA_Pool-2_9G:T5:T4:02	24	24	1.000004	24.000094
293T_TFF1_DNA_Pool-2_9G:V2:Y1:01	20	18	1.000009	20.000184
293T_TFF1_DNA_Pool-2_9G:W4:S6:07	23	23	0.999573	22.990179
293T_TFF1_DNA_Pool-2_9G:W8:T2:02	43	43	1.000483	43.020781
293T_TFF1_DNA_Pool-2_9G:X1:25:02	40	40	0.999652	39.986084
293T_TFF1_DNA_Pool-2_9G:X5:30:09	20	20	1.000004	20.000083
293T_TFF1_DNA_Pool-2_9G:X5:G2:02	72	70	0.999853	71.989387
293T_TFF1_DNA_Pool-2_9F:03:L0:06	47	47	0.999899	46.995260
293T_TFF1_DNA_Pool-2_9F:0X:C0:06	66	63	1.000071	66.004681
293T_TFF1_DNA_Pool-2_9F:0X:D7:04	97	92	1.000553	97.053677
293T_TFF1_DNA_Pool-2_9F:0X:Y1:10	273	258	1.001134	273.309657
293T_TFF1_DNA_Pool-2_9F:0Y:34:12	20	19	0.999707	19.994147
293T_TFF1_DNA_Pool-2_9F:0Y:56:04	88	87	0.999833	87.985324
293T_TFF1_DNA_Pool-2_9F:0Y:78:07	36	34	0.999730	35.990263
293T_TFF1_DNA_Pool-2_9F:39:76:05	72	72	0.999733	71.980748
293T_TFF1_DNA_Pool-2_9F:47:Y1:10	62	62	1.000799	62.049527
293T_TFF1_DNA_Pool-2_9F:64:46:05	24	24	1.000071	24.001708
293T_TFF1_DNA_Pool-2_9F:72:Y1:10	29	29	1.000261	29.007574
293T_TFF1_DNA_Pool-2_9F:95:76:06	20	20	0.999731	19.994613
293T_TFF1_DNA_Pool-2_9F:95:W1:02	35	34	0.999350	34.977238
293T_TFF1_DNA_Pool-2_9F:95:Y1:10	61	58	0.999857	60.991278
293T_TFF1_DNA_Pool-2_9F:96:Y6:06	26	26	0.999658	25.991097
293T_TFF1_DNA_Pool-2_9F:A4:78:07	54	54	1.000114	54.006135
293T_TFF1_DNA_Pool-2_9F:B6:56:04	29	29	1.000562	29.016286
293T_TFF1_DNA_Pool-2_9F:E3:30:09	31	30	0.999981	30.999412
293T_TFF1_DNA_Pool-2_9F:I4:N8:03	25	24	0.999840	24.996004
293T_TFF1_DNA_Pool-2_9F:J1:J6:05	59	57	0.999922	58.995411
293T_TFF1_DNA_Pool-2_9F:J1:V0:10	28	26	0.999714	27.991986
293T_TFF1_DNA_Pool-2_9F:L1:J6:05	20	20	1.000023	20.000458
293T_TFF1_DNA_Pool-2_9F:N9:77:02	20	19	0.999769	19.995385
293T_TFF1_DNA_Pool-2_9F:P5:78:12	26	25	0.999524	25.987616
293T_TFF1_DNA_Pool-2_9F:Q8:B3:02	42	42	1.000540	42.022701
293T_TFF1_DNA_Pool-2_9F:Q8:S9:07	20	20	0.999706	19.994117
293T_TFF1_DNA_Pool-2_9F:S7:O6:06	29	29	1.000298	29.008639
293T_TFF1_DNA_Pool-2_9F:T2:56:04	21	21	1.000190	21.003993
293T_TFF1_DNA_Pool-2_9F:V6:0F:01	65	65	0.999562	64.971539
293T_TFF1_DNA_Pool-2_9F:V6:56:04	32	32	0.999954	31.998522
293T_TFF1_DNA_Pool-2_9F:W0:A4:07	33	33	0.999868	32.995631
293T_TFF1_DNA_Pool-2_9F:X5:02:10	44	42	0.999811	43.991684
293T_TFF1_DNA_Pool-2_9F:X5:0I:01	114	106	0.999625	113.957267
293T_TFF1_DNA_Pool-2_9F:X5:C0:06	63	63	1.000239	63.015043
293T_TFF1_DNA_Pool-2_9F:X5:C8:04	55	54	1.000441	55.024246
293T_TFF1_DNA_Pool-2_9F:Z2:41:07	31	30	0.999728	30.991554
293T_TFF1_DNA_Pool-2_9E:0H:F3:01	48	48	0.999197	47.961453
293T_TFF1_DNA_Pool-2_9E:0H:Q8:10	56	53	1.000455	56.025495
293T_TFF1_DNA_Pool-2_9E:0H:Y5:10	26	26	1.000149	26.003871
293T_TFF1_DNA_Pool-2_9E:0M:50:04	152	148	1.000548	152.083315
293T_TFF1_DNA_Pool-2_9E:0Q:46:04	37	34	0.999917	36.996919
293T_TFF1_DNA_Pool-2_9E:0T:49:01	33	32	1.000381	33.012589
293T_TFF1_DNA_Pool-2_9E:0T:80:03	28	27	1.000145	28.004072
293T_TFF1_DNA_Pool-2_9E:0U:W6:03	20	20	0.999557	19.991133
293T_TFF1_DNA_Pool-2_9E:0X:25:06	21	20	0.999552	20.990595
293T_TFF1_DNA_Pool-2_9E:0X:B2:02	119	114	1.001091	119.129815
293T_TFF1_DNA_Pool-2_9E:0X:C0:06	52	50	1.000578	52.030065
293T_TFF1_DNA_Pool-2_9E:0X:D3:03	62	57	0.999997	61.999786
293T_TFF1_DNA_Pool-2_9E:0X:E2:04	120	116	0.999894	119.987311
293T_TFF1_DNA_Pool-2_9E:0X:F3:04	73	70	1.000087	73.006344
293T_TFF1_DNA_Pool-2_9E:0X:H0:12	32	32	0.999982	31.999437
293T_TFF1_DNA_Pool-2_9E:0X:H6:04	58	57	0.999384	57.964261
293T_TFF1_DNA_Pool-2_9E:0X:J8:08	42	39	1.000251	42.010524
293T_TFF1_DNA_Pool-2_9E:0Y:08:01	313	297	0.998343	312.481300
293T_TFF1_DNA_Pool-2_9E:0Y:14:10	21	21	1.000178	21.003730
293T_TFF1_DNA_Pool-2_9E:0Y:80:04	34	30	0.999609	33.986716
293T_TFF1_DNA_Pool-2_9E:0Y:98:11	58	57	0.999525	57.972426
293T_TFF1_DNA_Pool-2_9E:0Y:E2:10	109	106	0.999721	108.969588
293T_TFF1_DNA_Pool-2_9E:0Y:W6:04	41	40	0.999941	40.997578
293T_TFF1_DNA_Pool-2_9E:11:0N:01	29	29	1.000617	29.017894
293T_TFF1_DNA_Pool-2_9E:16:S6:01	44	44	1.000091	44.003992
293T_TFF1_DNA_Pool-2_9E:20:F3:01	44	44	1.000347	44.015290
293T_TFF1_DNA_Pool-2_9E:20:H7:01	30	30	1.000199	30.005983
293T_TFF1_DNA_Pool-2_9E:20:O1:03	34	31	1.000400	34.013614
293T_TFF1_DNA_Pool-2_9E:24:X7:04	21	20	0.999889	20.997668
293T_TFF1_DNA_Pool-2_9E:24:X8:03	36	36	0.999848	35.994535
293T_TFF1_DNA_Pool-2_9E:24:Y9:03	28	28	0.999553	27.987481
293T_TFF1_DNA_Pool-2_9E:27:0R:03	53	53	0.999959	52.997839
293T_TFF1_DNA_Pool-2_9E:39:V7:06	26	26	0.999520	25.987522
293T_TFF1_DNA_Pool-2_9E:47:Q0:04	77	75	1.000750	77.057783
293T_TFF1_DNA_Pool-2_9E:47:T0:04	52	52	0.999629	51.980709
293T_TFF1_DNA_Pool-2_9E:47:Y1:10	34	32	1.000024	34.000823
293T_TFF1_DNA_Pool-2_9E:56:33:05	22	22	1.000098	22.002145
293T_TFF1_DNA_Pool-2_9E:60:50:01	22	22	1.000093	22.002035
293T_TFF1_DNA_Pool-2_9E:60:Q0:01	168	165	0.999114	167.851158
293T_TFF1_DNA_Pool-2_9E:64:90:08	32	32	0.999838	31.994822
293T_TFF1_DNA_Pool-2_9E:64:N0:04	31	30	0.999989	30.999673
293T_TFF1_DNA_Pool-2_9E:64:Y2:04	37	36	0.999974	36.999025
293T_TFF1_DNA_Pool-2_9E:71:M0:04	21	21	1.000330	21.006924
293T_TFF1_DNA_Pool-2_9E:72:P0:01	25	25	0.999777	24.994422
293T_TFF1_DNA_Pool-2_9E:79:94:01	30	28	0.999528	29.985847
293T_TFF1_DNA_Pool-2_9E:79:W2:01	56	56	0.999774	55.987329
293T_TFF1_DNA_Pool-2_9E:80:H2:01	70	70	0.999440	69.960822
293T_TFF1_DNA_Pool-2_9E:80:N0:11	25	25	0.999402	24.985057
293T_TFF1_DNA_Pool-2_9E:80:Q0:10	43	40	0.999441	42.975974
293T_TFF1_DNA_Pool-2_9E:92:X8:01	29	28	0.999974	28.999250
293T_TFF1_DNA_Pool-2_9E:95:0R:03	192	180	1.001241	192.238289
293T_TFF1_DNA_Pool-2_9E:95:54:03	66	64	0.999979	65.998600
293T_TFF1_DNA_Pool-2_9E:95:65:03	44	43	1.000408	44.017933
293T_TFF1_DNA_Pool-2_9E:95:R0:01	44	44	1.000520	44.022885
293T_TFF1_DNA_Pool-2_9E:95:W1:02	38	37	0.999800	37.992383
293T_TFF1_DNA_Pool-2_9E:99:F3:01	44	42	1.000565	44.024857
293T_TFF1_DNA_Pool-2_9E:99:Y5:01	29	29	1.000619	29.017939
293T_TFF1_DNA_Pool-2_9E:A0:H6:01	237	224	1.000055	237.012996
293T_TFF1_DNA_Pool-2_9E:A3:84:04	70	70	0.999569	69.969817
293T_TFF1_DNA_Pool-2_9E:A3:Q8:01	21	21	1.000703	21.014753
293T_TFF1_DNA_Pool-2_9E:A4:45:01	25	24	1.000093	25.002316
293T_TFF1_DNA_Pool-2_9E:A4:O9:04	21	21	1.000140	21.002939
293T_TFF1_DNA_Pool-2_9E:A7:K0:01	76	74	1.000632	76.047999
293T_TFF1_DNA_Pool-2_9E:B2:0I:04	30	30	0.999991	29.999744
293T_TFF1_DNA_Pool-2_9E:B2:61:04	35	35	1.000086	35.003004
293T_TFF1_DNA_Pool-2_9E:B5:B8:01	23	23	0.999777	22.994874
293T_TFF1_DNA_Pool-2_9E:B5:E2:10	47	46	1.000101	47.004729
293T_TFF1_DNA_Pool-2_9E:B9:W6:04	44	42	1.000135	44.005938
293T_TFF1_DNA_Pool-2_9E:C4:P3:01	85	83	0.998798	84.897811
293T_TFF1_DNA_Pool-2_9E:C7:17:04	21	21	1.000259	21.005447
293T_TFF1_DNA_Pool-2_9E:D9:0R:01	66	65	0.999865	65.991121
293T_TFF1_DNA_Pool-2_9E:D9:T2:01	26	26	0.999695	25.992078
293T_TFF1_DNA_Pool-2_9E:E0:B7:01	458	447	0.998771	457.437342
293T_TFF1_DNA_Pool-2_9E:E0:E2:08	25	25	0.999543	24.988572
293T_TFF1_DNA_Pool-2_9E:E3:06:01	73	73	1.000566	73.041353
293T_TFF1_DNA_Pool-2_9E:E3:09:04	21	20	0.999810	20.996012
293T_TFF1_DNA_Pool-2_9E:E3:B2:04	48	48	0.999533	47.977564
293T_TFF1_DNA_Pool-2_9E:E3:G8:07	28	28	0.999577	27.988151
293T_TFF1_DNA_Pool-2_9E:E4:T0:04	119	116	1.000126	119.014966
293T_TFF1_DNA_Pool-2_9E:E7:54:01	21	21	1.000153	21.003207
293T_TFF1_DNA_Pool-2_9E:F2:J6:01	47	46	1.000210	47.009861
293T_TFF1_DNA_Pool-2_9E:F2:N0:04	33	33	1.000472	33.015582
293T_TFF1_DNA_Pool-2_9E:F7:0I:01	47	47	0.999952	46.997767
293T_TFF1_DNA_Pool-2_9E:G3:M0:04	27	27	1.000310	27.008372
293T_TFF1_DNA_Pool-2_9E:G8:N7:04	282	271	0.999244	281.786734
293T_TFF1_DNA_Pool-2_9E:H2:A4:09	21	20	0.999383	20.987052
293T_TFF1_DNA_Pool-2_9E:I3:T0:03	63	61	1.000269	63.016958
293T_TFF1_DNA_Pool-2_9E:I7:B3:08	60	60	1.000138	60.008268
293T_TFF1_DNA_Pool-2_9E:I7:C0:01	53	51	1.000206	53.010924
293T_TFF1_DNA_Pool-2_9E:I8:0R:01	68	65	1.000174	68.011827
293T_TFF1_DNA_Pool-2_9E:J1:14:02	29	28	0.999856	28.995812
293T_TFF1_DNA_Pool-2_9E:J1:A5:04	20	19	0.999579	19.991589
293T_TFF1_DNA_Pool-2_9E:J1:G8:07	27	25	0.999570	26.988403
